solved,solution,programs,time,program_probability
False,,381993,300.00745026394725,4.71229273564931e+165
False,(MAP[*2] (ZIPWITH[max] var1 var0)),5980,3.1375192160485312,1.3380647345340518e+21
False,,385223,300.0072310559917,4.585413927573261e+68
False,,385022,300.0015775819775,2.0919204992438814e+64
False,,379770,300.00008419994265,4.562172148973085e+68
False,(ZIPWITH[-] var0 var1),5991,3.176074660033919,6.147030589752755e+16
False,,381159,300.0000464610057,4.570790264757543e+67
False,(ZIPWITH[+] var1 var0),5973,3.1479896350065246,6.0714205552778344e+16
False,,378335,300.0009062050376,2.0799785093442113e+64
False,,376693,300.01251062599476,9.465157235320391e+58
False,,379734,301.01168147998396,4.562580561501529e+68
False,,381144,300.00261172198225,4.5711994487927025e+67
False,,376929,300.24294847704004,2.811785177769002e+101
False,,380386,300.00013751804363,9.510462090172335e+59
False,,360251,300.19690275308676,2.109824270890325e+161
False,,378211,300.0017997690011,9.488769671641846e+59
False,,381236,300.0000998559408,2.0863542257742123e+64
False,(TAKE (COUNT[ODD] var1) (ZIPWITH[-] var0 var0)),17163,10.917034158017486,3.129294134200326e+27
False,,377969,300.00011948600877,2.0796473349612374e+64
False,,376295,300.0001047500409,2.0733226241907448e+64
False,,377792,300.00010223605204,2.078576417798903e+64
False,,384104,300.0019961959915,2.0893359855240022e+64
False,(ZIPWITH[-] (ZIPWITH[*] var1 (FILTER[>0] (SCAN1L[min] var1))) (FILTER[>0] (SCAN1L[min] var0))),36939,22.947949303896166,7.879701687183525e+43
False,,382521,300.01234771905,2.088358540680202e+63
False,,379575,300.00309040304273,4.562172148973085e+68
False,,379206,300.0098188169068,4.561763773003076e+68
False,,381854,300.00086164695676,2.0866577926877782e+64
False,,384104,300.00122507603373,2.0893359855240022e+64
False,,378612,300.001808914938,2.0812721055688993e+64
False,,382103,300.0000025240006,4.712714587198986e+165
False,,380702,300.00012132991105,1.6431400958502198e+62
False,,383594,300.0093855980085,2.5059075728706285e+64
False,,377239,300.00331553805154,9.474605598151188e+59
False,,379415,300.00004413106944,2.498564798236591e+65
False,,382013,300.02166008995846,4.71229273564931e+165
False,(ZIPWITH[min] var1 var0),7203,3.7430426710052416,6.252384141050079e+16
False,,383077,300.00040910590906,4.57458518885868e+68
False,,379582,300.00012810202315,4.562172148973085e+68
False,,380979,300.00014419597574,2.0852683001679095e+64
False,,379766,300.00159960298333,4.562172148973085e+68
False,,380364,300.0133559219539,2.083325133642862e+64
False,,381718,300.0119195689913,4.573245368968504e+67
False,,377490,300.00227363593876,9.47893107538594e+59
False,,377404,300.004517741967,9.478971337839419e+58
False,,383157,300.00519399996847,4.574175701754096e+68
False,,381862,300.0809423789615,4.71229273564931e+165
False,,379510,300.00194693694357,4.561763773003076e+68
False,,378710,300.000122745987,2.0814584241853954e+64
False,,372165,300.0162877050461,1.5678997672259632e+124
False,,375392,300.0000753119821,2.0696483656954102e+64
False,,380059,300.00006712798495,1.6413132371352722e+62
False,,378747,300.0002995870309,2.0806075871484016e+64
False,,373725,300.0015113049885,2.0642501168913517e+64
False,,378582,300.00507911492605,2.0812721055688998e+63
False,,372475,300.0000744740246,1.5681805012929441e+124
False,,378139,300.0001068880083,1.6391431879950635e+62
False,,376353,300.0027975210687,9.46515723532039e+58
False,,381862,300.176617066958,4.71229273564931e+165
False,,380689,300.0054999010172,2.501063501251762e+65
False,,385219,300.1035146340728,2.832325120232761e+101
False,,381862,300.07879155501723,4.71229273564931e+165
False,,384648,300.00441240298096,1.0030781759286561e+73
False,,381994,300.00014167500194,4.71229273564931e+165
False,,383858,300.0000246070558,1.3722189360923763e+61
False,,70398,300.0063629320357,6.547760286357197e+83
False,(MAP[*2] (ZIPWITH[max] var1 var0)),312,1.154105174005963,1.3380647345340518e+21
False,(ZIPWITH[+] (MAP[*4] var0) var1),54480,206.25375004694797,6.749677159769587e+22
False,(ZIPWITH[-] var1 var0),320,1.1440900180023164,6.147030589752755e+16
False,,69611,300.00013563700486,5.453548413769184e+81
False,(ZIPWITH[-] var0 var1),321,1.1460331219714135,6.147030589752755e+16
False,,69320,300.02338224404957,5.4557682217910996e+82
False,(ZIPWITH[+] var1 var0),305,1.1521570910699666,6.0714205552778344e+16
False,,69541,300.00002663605846,1.193587376917759e+87
False,(ZIPWITH[-] (MAP[*-1] var1) var0),67145,290.79670724400785,7.126523032046317e+22
False,,69745,300.0023086370202,5.451041771753548e+82
False,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),61417,249.94907876104116,6.988858721408509e+22
False,,68557,300.01004399498925,5.438292066389645e+82
False,,68704,300.0000058449805,5.4393720170853255e+82
False,,68669,300.00538053398486,5.438292066389645e+82
False,,67939,300.0145683049923,5.432422000967839e+82
False,,68385,300.0027217309689,5.431731381013455e+82
False,(TAKE (COUNT[ODD] var1) (ZIPWITH[-] var0 var0)),1267,2.7662891949294135,3.129294134200326e+27
False,,68230,300.0054473320488,5.429893712947583e+82
False,,67974,300.0035060609225,1.189621158693571e+87
False,,67502,300.00183491397183,5.423848195007205e+82
False,,67519,300.031029875041,6.507743946397631e+83
False,,67495,300.0074439300224,5.432422000967842e+81
False,,70088,300.01894300000276,3.442003073531706e+32
False,,69046,300.02913535002153,5.441331611532584e+82
False,(TAKE (HEAD var0) var1),62283,257.0805980140576,7.016950801607259e+22
False,,69016,300.00371497892775,1.192315410636652e+87
False,,69258,300.02177699503954,7.847171449527068e+83
False,,69016,300.010637344094,1.192315410636652e+87
False,(ZIPWITH[-] var1 var0),320,1.1504636970348656,6.147030589752755e+16
False,,69325,300.001332956017,5.455768221791098e+82
False,,68818,300.00060458597727,1.882153047576689e+28
False,(ZIPWITH[+] (MAP[/3] var0) var1),63073,261.76957514497917,7.032999999981627e+22
False,,68941,300.0026472370373,5.4394505857306186e+82
False,,70086,300.01420511398464,1.1946569829180798e+87
False,(ZIPWITH[min] var1 var0),380,1.3670859659323469,6.252384141050079e+16
False,(ZIPWITH[+] (MAP[*4] var1) var0),54479,202.82872870506253,6.749677159769587e+22
False,,69553,300.0055529460078,1.5701895285515503e+27
False,,70176,300.00088147399947,5.455768221791101e+82
False,,69506,300.0346914670663,5.445669146178911e+82
False,,69662,300.0177620300092,1.1939685928680108e+87
False,,69774,300.0219674509717,5.4490195678815216e+82
False,,69532,300.00388675404247,1.193801089966018e+87
False,,69386,300.0441209640121,5.445560453323246e+82
False,(ZIPWITH[max] var0 (MAP[+1] var1)),68534,297.6310122109717,7.150780927290807e+22
False,,69086,300.00439145602286,1.1934935599865928e+87
False,,69311,300.0015002770815,5.446047948104442e+82
False,,68842,300.0216898099752,5.440898930088779e+82
False,,68898,300.0002426429419,1.1927849888519778e+86
False,,69314,300.0061523349723,1.569851296830295e+27
False,,68794,300.00526264403015,2.6176613589692808e+91
False,(ZIPWITH[*] var1 var0),315,1.1586279809707776,6.138489269681294e+16
False,,68839,300.0098543089116,5.440411896214179e+82
False,,67670,300.0039712940343,7.804654048355077e+83
False,,66052,300.00293516297825,5.405598515520699e+82
False,,69182,300.00012086099014,1.1949785872651264e+87
False,,69372,300.0000502379844,5.4466441988441335e+82
False,,69745,300.0132937859744,5.451041771753548e+82
False,(ZIPWITH[max] var1 var0),311,1.151103036943823,6.104567875629647e+16
False,(TAKE (COUNT[ODD] (MAP[/4] var1)) (ZIPWITH[-] var0 var0)),1303,3.2224515120033175,6.991156025216946e+31
False,,69258,300.0254390479531,7.847171449527068e+83
False,,69485,300.0084031880833,5.4440378374050926e+82
False,,70040,302.8050694690319,1.43316548484488e+88
False,,69466,300.0239752570633,7.878281586510838e+48
False,,360880,300.3190255750669,4.119098059790067e+108
False,,363193,302.9897987990407,4.119098059790065e+108
False,,363193,302.89304262795486,4.119098059790065e+108
False,,361577,300.0001947279088,4.1194668076580926e+108
False,,363193,303.54376187105663,4.119098059790065e+108
False,,363193,301.44163777003996,4.119098059790065e+108
False,,363193,303.66580997395795,4.119098059790065e+108
False,,363193,302.5862472889712,4.119098059790065e+108
False,,360880,300.51849089493044,4.119098059790067e+108
False,,363193,303.40458582295105,4.119098059790065e+108
False,,361754,300.00008759007324,4.1194668076580926e+108
False,,363193,302.4363407329656,4.119098059790065e+108
False,,363193,303.03690567601006,4.119098059790065e+108
False,,361950,300.00139033200685,4.119098059790065e+108
False,,363193,301.4068039630074,4.119098059790065e+108
False,,360880,300.15234360005707,4.119098059790067e+108
False,,361950,300.00975914194714,4.119098059790065e+108
False,,363193,303.71125275304075,4.119098059790065e+108
False,,362927,300.00006498303264,4.119098059790065e+108
False,,363193,303.72548071003985,4.119098059790065e+108
False,,363193,305.42771304398775,4.119098059790065e+108
False,,363193,302.5425141879823,4.119098059790065e+108
False,,360880,300.2381927430397,4.119098059790067e+108
False,,363193,305.31956796208397,4.119098059790065e+108
False,,363193,303.4284918110352,4.119098059790065e+108
False,,358679,300.00016823702026,4.1194668076580926e+108
False,,360880,300.5866733309813,4.119098059790067e+108
False,,360850,300.0000388510525,4.119835588536984e+108
False,,363193,303.5034336519893,4.119098059790065e+108
False,,361110,300.000130429049,4.119098059790067e+108
False,,361547,300.0002172560198,4.1194668076580926e+108
False,,360880,301.39826562302187,4.119098059790067e+108
False,,363193,305.03898060601205,4.119098059790065e+108
False,,363193,302.75930199597497,4.119098059790065e+108
False,,363193,304.5976525869919,4.119098059790065e+108
False,,363193,303.51162048697006,4.119098059790065e+108
False,,363193,301.88202217407525,4.119098059790065e+108
False,,360880,300.9342880289769,4.119098059790067e+108
False,,373186,300.71851520500013,4.119835588536983e+108
False,,360880,300.7964660560001,4.119098059790067e+108
False,,360880,302.37023968699987,4.119098059790067e+108
False,,363193,304.61962496800015,4.119098059790065e+108
False,,360880,300.4818444810003,4.119098059790067e+108
False,,363193,301.4649696350002,4.119098059790065e+108
False,,364456,300.00006152700007,4.1194668076580926e+108
False,,363193,303.1020972399997,4.119098059790065e+108
False,,360880,301.5426152389996,4.119098059790067e+108
False,(ZIPWITH[min] var2 var0),24725,15.441120151999712,8.648276254822595e+16
False,,363193,301.5235309620002,4.119098059790065e+108
False,,366758,301.4332799849999,4.119098059790065e+108
False,,366758,300.8146626400003,4.119098059790065e+108
False,,366758,300.8747718270006,4.119098059790065e+108
False,,367434,300.0001250559999,4.119098059790065e+108
False,,363193,301.5155437450003,4.119098059790065e+108
False,,360880,301.7056295129996,4.119098059790067e+108
False,,360880,300.75503722099984,4.119098059790067e+108
False,,363193,300.22206911800004,4.119098059790065e+108
False,,363193,303.4377503809992,4.119098059790065e+108
False,,360880,300.7042682070005,4.119098059790067e+108
False,,236506,300.2479552909999,1.1154723500814485e+114
False,,236506,300.080856263,1.1154723500814485e+114
False,,236480,301.8855765269991,1.1154723500814488e+114
False,,236255,300.11728786000094,9.754596190726085e+79
False,,235558,300.00059309099925,9.751264528267058e+79
False,,236480,300.22489348199997,1.1154723500814488e+114
False,,236480,302.1990230570009,1.1154723500814488e+114
False,,234753,300.00015499300025,9.749242531617385e+79
False,,234473,300.0357905539986,7.506782794298255e+21
False,,236480,300.6765576830003,1.1154723500814488e+114
False,,236506,300.4702507889997,1.1154723500814485e+114
False,,236506,300.64733056299883,1.1154723500814485e+114
False,,235706,300.03574640199986,9.748750789359398e+79
False,,236480,301.2283620500002,1.1154723500814488e+114
False,,236255,300.0218135899995,9.754596190726085e+79
False,,234663,300.000186887999,9.74540544662608e+79
False,,234478,300.06070382300095,9.745405446626075e+79
False,,236480,300.82385159099977,1.1154723500814488e+114
False,,236506,300.5915008949996,1.1154723500814485e+114
False,,235443,300.00008854500084,9.75060984201596e+79
False,,236361,300.00203489700107,9.756659801321482e+79
False,,236506,300.254091189001,1.1154723500814485e+114
False,,236480,301.1583960429998,1.1154723500814488e+114
False,,236506,300.4917245020006,1.1154723500814485e+114
False,,236480,300.73923389000083,1.1154723500814488e+114
False,,236540,300.2623602149997,1.115472350081449e+114
False,,236480,300.59457381599896,1.1154723500814488e+114
False,,236564,300.82726958700005,1.1154723500814488e+114
False,,236480,300.07292558600057,1.1154723500814488e+114
False,,236506,300.74947907099886,1.1154723500814485e+114
False,,236480,301.08881026299787,1.1154723500814488e+114
False,,236439,300.0003733659978,9.755570670273496e+79
False,,235722,300.01932791999934,9.749623512226715e+79
False,,235313,300.0001037559996,9.75060984201596e+79
False,,236480,300.1371736709989,1.1154723500814488e+114
False,,236506,300.6018912899999,1.1154723500814485e+114
False,,236480,301.3538833959974,1.1154723500814488e+114
False,,236257,300.0279292669984,9.754596190726086e+79
False,(ZIPWITH[-] (ZIPWITH[*] var2 var0) var1),13172,21.531028019999212,5.144550558634876e+26
False,(ZIPWITH[-] (ZIPWITH[*] var2 (FILTER[>0] (SCAN1L[min] var2))) (FILTER[>0] (SCAN1L[min] var1))),20057,26.701894318000996,1.2818453368210405e+44
False,,236506,300.73386977599876,1.1154723500814485e+114
False,,236480,300.2544466590007,1.1154723500814488e+114
False,,236449,300.011664550002,9.758307998236933e+79
